time,request,connect 
0,839.9844077895901,738.653269753358 
10,2059.468645060503,2101.3234991464237 
20,3867.8377385887025,3993.1586654663333 
30,5172.7580379920855,5607.142677466553 
40,8957.76302590428,9234.722017713922 
50,11766.644732806659,9876.803760949373 
60,18258.621692107896,15237.856454127035 
70,18843.74149643712,4640.247788182026 
80,23186.5081547455,2330.798090976734 
90,29350.452832901887,605.1489838446948 
100,23145.788616418973,1065.359930498231 
110,36229.7085445418,929.7171534664134 
120,44544.79735052779,1204.4148366363622 
130,43961.79454102188,931.606708578264 
140,56205.81502951451,2135.8388505475823 
150,59458.82126705736,4711.087050480295 
160,58572.88305942923,7090.634805463904 
170,58126.82219572093,4979.220548642724 
