time,size_sent,size_rcv 
0,336.475,354.19296875 
10,593.803125,798.896875 
20,809.475,1280.7828125 
30,1011.0375,1785.30625 
40,1053.365625,1948.1375 
50,1299.540625,2409.74765625 
60,2716.390625,3366.5390625 
70,2892.2875,3982.22578125 
80,3031.76875,4669.68515625 
90,3184.95625,5338.81328125 
100,3315.703125,6124.59140625 
110,3447.25625,6914.225 
120,3534.0625,7701.9828125 
130,3637.934375,8507.06484375 
140,3725.546875,9316.578125 
150,3808.99375,10366.68515625 
160,3993.0875,11191.209375 
170,4065.784375,11978.271875 
