time,session 
10,10354.11475 
20,0 
30,0 
40,152.22964121435123 
50,143.4765430107532 
60,145.17119876923044 
70,150.73816714905945 
80,7463.179149750411 
90,2489.4937357926256 
100,158.2399151917405 
110,156.80272192513348 
120,171.156936536718 
130,164.47835392441857 
140,225.65556000000015 
150,233.21090268456376 
160,211.21603400637636 
170,255.28628358208962 
180,159.62682894736832 
190,162.69702911931842 
200,162.50606838799683 
210,173.77833916423688 
220,186.6737060158912 
230,233.8049793650791 
240,1165.0168759305227 
250,862.0756712328769 
260,174.02119787717947 
270,166.0045174825178 
280,178.347381097561 
290,180.2630726124704 
300,218.33310000000003 
