time,request,connect 
0,1097.9662532343907,1134.6657567953025 
10,2861.1792465363865,3002.511783844698 
20,4288.7512099181085,4483.72748991315 
30,7090.136545162049,6382.318694531652 
40,6717.199861403063,6320.382657301688 
50,11568.076275678499,6602.222501926255 
60,7064.520509927555,6811.543676513277 
70,9132.306144975646,7105.84881988771 
80,27221.942878347734,22209.67058925734 
90,24107.483052227995,15714.34116379613 
100,37453.59423423231,20225.36137558973 
110,31955.233643820637,5249.047626621858 
120,30064.549017139838,27.4743682795104 
130,46291.22158820197,22.155841449926317 
140,55923.32927383046,639.0733268224367 
150,61089.28925755344,1430.5997320359434 
160,43740.26037805013,2866.7443554442752 
170,5258.554795153082,2836.9527885083958 
180,0.0,0.0 
190,144.03600093263722,3.011684246397689 
200,0.0,0.0 
210,98390.78052830113,49.713008221344104 
220,92286.51954826548,1201.7150273988607 
230,97109.71030663463,1908.152671910351 
240,4179.367949690983,3083.9932416656598 
250,5088.943841864139,3756.094708738799 
260,8994.612020324337,6724.502589344101 
270,167.99930552945773,100.06587904588034 
280,0,0 
290,79589.91230518234,30.27593008643698 
300,121148.48593706201,1419.2964703127163 
