time,size_sent,size_rcv 
0,299.521875,313.24140625 
10,616.378125,732.97890625 
20,927.859375,1219.90546875 
30,1195.9375,1686.50625 
40,1309.35,1853.51015625 
50,1338.10625,1986.04453125 
60,1366.59375,2009.50234375 
70,1817.421875,2456.15234375 
80,2794.73125,4298.16875 
90,2863.128125,4884.4578125 
100,2875.490625,5505.79765625 
110,2908.278125,6186.990625 
120,2954.503125,6812.5671875 
130,2962.028125,7461.06484375 
140,3045.071875,8127.98515625 
150,3162.65,8901.25703125 
160,3301.05625,9648.49375 
170,3370.93125,10566.47109375 
180,3371.065625,11358.115625 
190,3371.46875,12119.97890625 
200,3371.603125,13007.3359375 
210,3414.7375,13813.9109375 
220,3497.378125,14587.92578125 
230,3616.165625,15477.396875 
240,3710.9,16395.94765625 
250,3758.065625,17356.7125 
260,3762.903125,18280.6484375 
270,3766.396875,19245.43125 
280,3766.396875,20211.1359375 
290,3788.03125,21080.9875 
300,3800.528125,22047.540625 
