time,cpu@tsung_controller@ajays-MBP-bddc 
0,9.218229018698558 
10,9.218229018698558 
20,9.218229018698558 
30,9.218229018698558 
40,9.218229018698558 
50,9.218229018698558 
60,9.218229018698558 
70,9.218229018698558 
80,9.218229018698558 
90,9.218229018698558 
100,9.218229018698558 
110,9.218229018698558 
120,9.218229018698558 
130,9.218229018698558 
140,9.218229018698558 
150,9.218229018698558 
160,9.218229018698558 
170,9.218229018698558 
190,9.218229018698558 
200,9.218229018698558 
210,9.218229018698558 
220,9.218229018698558 
230,9.218229018698558 
240,9.218229018698558 
260,9.218229018698558 
270,9.218229018698558 
280,9.218229018698558 
290,9.218229018698558 
300,9.218229018698558 
