time,cpu@tsung_controller@ajays-MBP-bddc 
0,9.218229018698558 
10,83.20059731209557 
20,87.01719411911289 
30,87.01719411911289 
40,87.01719411911289 
50,87.01719411911289 
60,87.01719411911289 
70,87.01719411911289 
80,87.01719411911289 
90,87.01719411911289 
100,87.01719411911289 
110,87.01719411911289 
120,87.01719411911289 
130,87.01719411911289 
140,87.01719411911289 
150,87.01719411911289 
160,87.01719411911289 
170,87.01719411911289 
190,87.01719411911289 
200,87.01719411911289 
210,87.01719411911289 
220,87.01719411911289 
230,87.01719411911289 
240,87.01719411911289 
260,87.01719411911289 
270,87.01719411911289 
280,87.01719411911289 
290,87.01719411911289 
300,93.59324559225229 
