time,cpu@tsung_controller@ajays-MBP-bddc 
0,9.218229018698558 
10,83.20059731209557 
20,87.01719411911289 
30,82.00398803589233 
40,82.47756729810568 
50,72.37623762376238 
60,61.654694079762194 
70,65.65461226068459 
80,70.08461921353909 
90,82.14638971315529 
100,72.39492663516538 
110,68.4863523573201 
120,72.4317617866005 
130,67.67197560149101 
140,81.63064833005895 
150,83.97467121285923 
160,76.8407960199005 
170,77.44416873449131 
190,65.41614906832298 
200,66.64501461513478 
210,72.64618434093163 
220,73.59285891395983 
230,78.58546168958742 
240,81.55676747645018 
260,78.08558001484046 
270,68.31117459619821 
280,70.79624134520277 
290,68.98781397662273 
300,93.59324559225229 
