time,cpu@tsung_controller@ajays-MBP-bddc 
0,14.980485023900364 
10,84.66517301468758 
20,95.86859133897462 
30,95.86859133897462 
40,95.86859133897462 
50,95.86859133897462 
60,95.86859133897462 
80,95.86859133897462 
90,95.86859133897462 
100,95.86859133897462 
110,95.86859133897462 
120,95.86859133897462 
130,95.86859133897462 
140,95.86859133897462 
150,95.86859133897462 
160,95.86859133897462 
170,95.86859133897462 
180,95.86859133897462 
190,95.86859133897462 
200,95.86859133897462 
210,95.86859133897462 
